datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
10.03.2017 22:00;broken clouds;sky is clear;overcast clouds;broken clouds;sky is clear;broken clouds;few clouds;few clouds;few clouds;broken clouds;sky is clear;broken clouds;haze;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;few clouds;sky is clear;scattered clouds;broken clouds;sky is clear;overcast clouds;scattered clouds;proximity shower rain;light snow;broken clouds;light shower snow;fog;sky is clear;sky is clear;few clouds;light rain;light rain;few clouds
10.03.2017 23:00;broken clouds;few clouds;broken clouds;broken clouds;sky is clear;light rain;scattered clouds;sky is clear;scattered clouds;broken clouds;light intensity drizzle;sky is clear;drizzle;overcast clouds;sky is clear;overcast clouds;broken clouds;sky is clear;scattered clouds;sky is clear;scattered clouds;broken clouds;sky is clear;overcast clouds;light snow;light snow;mist;broken clouds;light shower snow;light snow;few clouds;scattered clouds;sky is clear;few clouds;few clouds;few clouds
11.03.2017 00:00;overcast clouds;sky is clear;broken clouds;broken clouds;sky is clear;broken clouds;scattered clouds;few clouds;scattered clouds;broken clouds;light rain;sky is clear;drizzle;overcast clouds;broken clouds;broken clouds;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;light snow;light snow;mist;mist;broken clouds;mist;few clouds;few clouds;sky is clear;few clouds;few clouds;few clouds
11.03.2017 01:00;overcast clouds;sky is clear;broken clouds;broken clouds;sky is clear;haze;scattered clouds;sky is clear;scattered clouds;broken clouds;light rain;overcast clouds;light intensity drizzle;overcast clouds;scattered clouds;scattered clouds;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;light snow;few clouds;light snow;light snow;few clouds;light snow;few clouds;few clouds;haze;few clouds;few clouds;few clouds
11.03.2017 02:00;overcast clouds;sky is clear;sky is clear;broken clouds;sky is clear;haze;scattered clouds;broken clouds;scattered clouds;broken clouds;light rain;overcast clouds;light rain;overcast clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;broken clouds;sky is clear;sky is clear;scattered clouds;sky is clear;scattered clouds;scattered clouds;light snow;light snow;scattered clouds;broken clouds;mist;few clouds;few clouds;sky is clear;scattered clouds;scattered clouds;few clouds
11.03.2017 03:00;overcast clouds;sky is clear;few clouds;fog;sky is clear;haze;scattered clouds;scattered clouds;few clouds;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;scattered clouds;light snow;light snow;light snow;broken clouds;overcast clouds;mist;few clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
11.03.2017 04:00;broken clouds;sky is clear;few clouds;fog;sky is clear;haze;scattered clouds;sky is clear;few clouds;broken clouds;broken clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;mist;light snow;overcast clouds;sky is clear;overcast clouds;light snow;few clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
11.03.2017 05:00;overcast clouds;sky is clear;few clouds;fog;haze;mist;broken clouds;sky is clear;few clouds;broken clouds;few clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;light snow;light shower snow;light snow;light snow;light snow;light snow;sky is clear;few clouds;haze;light rain;light rain;few clouds
11.03.2017 06:00;broken clouds;sky is clear;few clouds;mist;haze;mist;broken clouds;sky is clear;sky is clear;sky is clear;overcast clouds;scattered clouds;mist;overcast clouds;sky is clear;overcast clouds;overcast clouds;scattered clouds;broken clouds;sky is clear;sky is clear;few clouds;sky is clear;scattered clouds;mist;light shower snow;sky is clear;light snow;overcast clouds;light snow;sky is clear;sky is clear;haze;scattered clouds;scattered clouds;sky is clear
11.03.2017 07:00;broken clouds;sky is clear;sky is clear;mist;haze;mist;broken clouds;sky is clear;sky is clear;broken clouds;light rain;broken clouds;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;scattered clouds;mist;light shower snow;scattered clouds;light snow;few clouds;fog;sky is clear;sky is clear;haze;mist;mist;sky is clear
11.03.2017 08:00;overcast clouds;overcast clouds;sky is clear;mist;haze;mist;scattered clouds;sky is clear;sky is clear;scattered clouds;broken clouds;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;overcast clouds;broken clouds;broken clouds;sky is clear;sky is clear;few clouds;sky is clear;broken clouds;mist;light shower snow;sky is clear;sky is clear;scattered clouds;heavy snow;scattered clouds;sky is clear;haze;mist;mist;sky is clear
11.03.2017 09:00;scattered clouds;broken clouds;fog;sky is clear;haze;mist;scattered clouds;sky is clear;sky is clear;scattered clouds;broken clouds;overcast clouds;fog;overcast clouds;sky is clear;light snow;broken clouds;broken clouds;broken clouds;sky is clear;sky is clear;few clouds;sky is clear;scattered clouds;light snow;scattered clouds;sky is clear;sky is clear;scattered clouds;light snow;scattered clouds;sky is clear;few clouds;mist;mist;scattered clouds
11.03.2017 10:00;broken clouds;sky is clear;fog;sky is clear;haze;mist;scattered clouds;sky is clear;sky is clear;overcast clouds;light rain;broken clouds;fog;overcast clouds;sky is clear;mist;scattered clouds;broken clouds;few clouds;sky is clear;broken clouds;few clouds;sky is clear;sky is clear;light snow;light snow;sky is clear;sky is clear;few clouds;light snow;scattered clouds;few clouds;few clouds;broken clouds;broken clouds;few clouds
11.03.2017 11:00;few clouds;mist;mist;sky is clear;mist;mist;sky is clear;sky is clear;sky is clear;overcast clouds;mist;mist;fog;overcast clouds;sky is clear;mist;few clouds;light rain;few clouds;sky is clear;scattered clouds;few clouds;sky is clear;sky is clear;broken clouds;broken clouds;sky is clear;sky is clear;few clouds;light snow;sky is clear;few clouds;few clouds;scattered clouds;scattered clouds;few clouds
11.03.2017 12:00;sky is clear;mist;mist;mist;mist;mist;sky is clear;sky is clear;broken clouds;overcast clouds;mist;fog;mist;mist;broken clouds;mist;scattered clouds;overcast clouds;few clouds;sky is clear;sky is clear;few clouds;haze;sky is clear;broken clouds;overcast clouds;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;scattered clouds;scattered clouds;scattered clouds;light rain
11.03.2017 13:00;sky is clear;mist;mist;overcast clouds;mist;mist;sky is clear;sky is clear;sky is clear;light rain;drizzle;fog;light intensity drizzle;mist;overcast clouds;mist;broken clouds;scattered clouds;scattered clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;broken clouds;scattered clouds;light shower snow;sky is clear;light snow;broken clouds;few clouds;sky is clear;sky is clear;few clouds;scattered clouds;scattered clouds;light rain
11.03.2017 14:00;sky is clear;mist;mist;overcast clouds;mist;mist;sky is clear;broken clouds;broken clouds;drizzle;mist;fog;light intensity drizzle;mist;overcast clouds;mist;scattered clouds;fog;scattered clouds;sky is clear;sky is clear;few clouds;sky is clear;broken clouds;broken clouds;broken clouds;scattered clouds;light snow;overcast clouds;sky is clear;few clouds;few clouds;few clouds;few clouds;few clouds;few clouds
11.03.2017 15:00;sky is clear;overcast clouds;mist;mist;mist;mist;sky is clear;sky is clear;broken clouds;moderate rain;light rain;mist;mist;mist;scattered clouds;overcast clouds;scattered clouds;fog;broken clouds;broken clouds;sky is clear;broken clouds;broken clouds;scattered clouds;light snow;scattered clouds;overcast clouds;light snow;overcast clouds;haze;few clouds;sky is clear;dust;few clouds;few clouds;light rain
11.03.2017 16:00;light snow;mist;mist;mist;sky is clear;few clouds;sky is clear;few clouds;overcast clouds;light snow;light intensity drizzle;mist;light rain;haze;broken clouds;overcast clouds;broken clouds;mist;broken clouds;overcast clouds;scattered clouds;scattered clouds;scattered clouds;scattered clouds;broken clouds;scattered clouds;broken clouds;broken clouds;light snow;haze;few clouds;sky is clear;dust;few clouds;few clouds;light rain
11.03.2017 17:00;light rain;mist;mist;light intensity drizzle;sky is clear;scattered clouds;sky is clear;broken clouds;broken clouds;overcast clouds;light intensity drizzle;broken clouds;mist;mist;overcast clouds;mist;broken clouds;light snow;broken clouds;broken clouds;scattered clouds;scattered clouds;scattered clouds;scattered clouds;broken clouds;light snow;broken clouds;light snow;haze;scattered clouds;sky is clear;sky is clear;dust;few clouds;few clouds;sky is clear
11.03.2017 18:00;light rain;mist;broken clouds;light intensity drizzle;haze;few clouds;sky is clear;sky is clear;broken clouds;overcast clouds;mist;broken clouds;mist;mist;broken clouds;mist;broken clouds;few clouds;broken clouds;overcast clouds;scattered clouds;scattered clouds;scattered clouds;broken clouds;broken clouds;broken clouds;overcast clouds;broken clouds;proximity shower rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
11.03.2017 19:00;light snow;mist;broken clouds;light intensity drizzle;haze;scattered clouds;sky is clear;sky is clear;broken clouds;overcast clouds;mist;overcast clouds;mist;mist;scattered clouds;mist;broken clouds;overcast clouds;overcast clouds;overcast clouds;scattered clouds;scattered clouds;sky is clear;broken clouds;broken clouds;proximity shower rain;broken clouds;broken clouds;proximity shower rain;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
11.03.2017 20:00;mist;mist;few clouds;mist;haze;haze;sky is clear;sky is clear;broken clouds;broken clouds;mist;overcast clouds;mist;mist;broken clouds;mist;broken clouds;broken clouds;overcast clouds;broken clouds;scattered clouds;broken clouds;sky is clear;proximity thunderstorm;broken clouds;proximity shower rain;broken clouds;broken clouds;overcast clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
11.03.2017 21:00;mist;mist;broken clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;overcast clouds;haze;heavy intensity rain;drizzle;mist;overcast clouds;few clouds;broken clouds;overcast clouds;overcast clouds;light rain;scattered clouds;broken clouds;broken clouds;light rain;scattered clouds;proximity shower rain;broken clouds;broken clouds;overcast clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
11.03.2017 22:00;mist;light rain;broken clouds;mist;sky is clear;haze;sky is clear;sky is clear;broken clouds;overcast clouds;scattered clouds;light rain;drizzle;overcast clouds;scattered clouds;sky is clear;broken clouds;overcast clouds;overcast clouds;light rain;scattered clouds;broken clouds;overcast clouds;scattered clouds;scattered clouds;light shower snow;broken clouds;broken clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
11.03.2017 23:00;mist;light rain;broken clouds;light intensity drizzle;fog;scattered clouds;sky is clear;sky is clear;broken clouds;broken clouds;broken clouds;moderate rain;drizzle;scattered clouds;scattered clouds;sky is clear;broken clouds;overcast clouds;overcast clouds;light rain;scattered clouds;broken clouds;overcast clouds;scattered clouds;scattered clouds;light snow;scattered clouds;broken clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
12.03.2017 00:00;mist;mist;broken clouds;light intensity drizzle;fog;scattered clouds;sky is clear;few clouds;few clouds;scattered clouds;mist;moderate rain;mist;mist;overcast clouds;sky is clear;broken clouds;sky is clear;sky is clear;overcast clouds;scattered clouds;broken clouds;overcast clouds;scattered clouds;sky is clear;proximity shower rain;sky is clear;scattered clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
12.03.2017 01:00;mist;mist;few clouds;mist;fog;mist;sky is clear;sky is clear;scattered clouds;scattered clouds;broken clouds;drizzle;mist;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;light rain;overcast clouds;broken clouds;overcast clouds;few clouds;broken clouds;light snow;sky is clear;scattered clouds;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
12.03.2017 02:00;mist;mist;broken clouds;light rain;fog;mist;sky is clear;scattered clouds;sky is clear;scattered clouds;scattered clouds;moderate rain;light rain;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;drizzle;overcast clouds;broken clouds;overcast clouds;broken clouds;sky is clear;light snow;sky is clear;light snow;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;sky is clear
12.03.2017 03:00;light intensity shower rain;overcast clouds;mist;overcast clouds;fog;haze;sky is clear;sky is clear;sky is clear;broken clouds;mist;light rain;mist;mist;sky is clear;sky is clear;overcast clouds;scattered clouds;broken clouds;light rain;overcast clouds;broken clouds;light rain;broken clouds;scattered clouds;light snow;sky is clear;sky is clear;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;sky is clear
12.03.2017 04:00;light intensity drizzle;broken clouds;mist;overcast clouds;mist;mist;sky is clear;sky is clear;sky is clear;broken clouds;mist;light rain;mist;mist;sky is clear;sky is clear;overcast clouds;broken clouds;scattered clouds;mist;overcast clouds;broken clouds;light rain;light rain;few clouds;light snow;scattered clouds;sky is clear;few clouds;few clouds;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;sky is clear
12.03.2017 05:00;light intensity drizzle;scattered clouds;scattered clouds;mist;mist;mist;sky is clear;sky is clear;sky is clear;broken clouds;mist;light rain;light intensity drizzle;mist;sky is clear;overcast clouds;broken clouds;sky is clear;overcast clouds;mist;overcast clouds;broken clouds;light rain;few clouds;few clouds;light snow;scattered clouds;broken clouds;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;haze;haze;sky is clear
